Date,Open,High,Low,Close,Adj Close,Volume
2015-01-01,476.000000,476.524994,473.125000,475.649994,449.683533,106832
2015-01-02,476.024994,484.500000,476.024994,482.475006,456.135956,449590
2015-01-05,484.899994,486.149994,477.575012,478.325012,452.212524,465650
2015-01-06,477.500000,478.225006,468.850006,471.325012,445.594635,154052
2015-01-07,471.049988,475.500000,466.000000,472.674988,446.870911,93128
2015-01-08,477.399994,484.500000,474.450012,482.250000,455.923248,339724
2015-01-09,484.924988,489.625000,483.424988,487.350006,460.744843,413504
2015-01-12,485.000000,487.149994,482.049988,484.049988,457.624939,213590
2015-01-13,485.500000,485.725006,478.000000,481.774994,455.474152,466444
2015-01-14,481.200012,487.149994,480.125000,481.674988,455.379608,126106
2015-01-15,490.575012,499.000000,486.625000,496.299988,469.206238,1309878
2015-01-16,495.524994,507.450012,495.524994,500.750000,473.413300,349720
2015-01-19,506.250000,509.100006,501.500000,502.250000,474.831390,398620
2015-01-20,505.000000,513.325012,501.000000,511.100006,483.198242,1157212
2015-01-21,513.575012,516.450012,509.024994,509.924988,482.087372,489546
2015-01-22,511.250000,516.200012,509.500000,510.575012,482.701935,467642
2015-01-23,511.700012,523.924988,511.700012,521.450012,492.983246,872920
2015-01-27,521.549988,538.799988,520.924988,537.000000,507.684357,475504
2015-01-28,534.900024,546.500000,527.500000,529.049988,500.168304,799250
2015-01-29,536.500000,549.849976,530.750000,547.150024,517.280212,754528
2015-01-30,547.549988,548.500000,532.500000,538.000000,508.629761,427602
2015-02-02,534.000000,546.575012,526.025024,541.150024,511.607819,259482
2015-02-03,541.200012,541.200012,527.625000,531.625000,502.602783,1220570
2015-02-04,531.900024,540.250000,528.575012,533.625000,504.493561,227968
2015-02-05,535.150024,546.000000,535.125000,538.625000,509.220581,304966
2015-02-06,540.000000,540.000000,525.075012,528.275024,499.435669,600006
2015-02-09,524.250000,524.250000,517.500000,520.125000,491.730591,197488
2015-02-10,515.974976,531.000000,515.275024,527.799988,498.986542,274286
2015-02-11,529.750000,532.599976,526.625000,529.250000,500.357422,134684
2015-02-12,532.500000,540.700012,526.500000,538.799988,509.386108,214694
2015-02-13,542.500000,542.500000,531.974976,532.924988,503.831787,299842
2015-02-16,539.000000,541.875000,531.250000,533.549988,504.422668,818954
2015-02-18,535.000000,541.174988,530.000000,537.500000,508.157074,192822
2015-02-19,540.000000,542.500000,532.000000,539.750000,510.284241,197688
2015-02-20,540.500000,544.575012,534.275024,536.275024,506.998932,197956
2015-02-23,537.825012,540.875000,530.900024,533.299988,504.186310,155276
2015-02-24,534.500000,535.900024,528.599976,533.500000,504.375427,105170
2015-02-25,535.000000,537.500000,525.000000,526.299988,497.568420,171652
2015-02-26,527.000000,527.500000,518.025024,519.974976,491.588715,198584
2015-02-27,522.750000,529.200012,522.750000,527.099976,498.324768,833886
2015-02-28,null,null,null,null,null,null
2015-03-02,541.000000,549.250000,534.575012,541.450012,511.891357,595260
2015-03-03,542.000000,545.700012,538.125000,541.150024,511.607819,474542
2015-03-04,552.049988,552.500000,529.875000,532.575012,503.500916,900582
2015-03-05,533.974976,544.500000,531.200012,542.525024,512.907715,527442
2015-03-09,539.400024,539.400024,528.174988,529.575012,500.664673,202676
2015-03-10,532.500000,532.500000,522.549988,526.375000,497.639374,279100
2015-03-11,526.000000,530.875000,525.125000,528.099976,499.270142,722960
2015-03-12,530.000000,531.625000,525.525024,527.474976,498.679321,336066
2015-03-13,529.000000,531.549988,517.525024,521.424988,492.959595,308226
